user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
1,9/8/24,47,0,0,63319.35,1070.642,1
2,2/13/24,27,1,0,51904.76,755.6342,1
3,4/19/20,65,0,1,26335.22,1040.441,1
4,8/6/23,61,0,1,41884.76,1365.682,0
5,5/12/20,28,1,1,28003.69,510.169,0
6,3/11/20,55,0,0,32840.57,1134.992,1
7,8/17/20,56,1,1,33610.70,644.7114,1
8,3/11/20,47,1,1,30894.83,1212.853,1
9,7/26/23,68,0,0,39300.09,824.7066,1
10,11/8/24,62,0,0,56687.77,291.4173,0
11,3/3/23,55,0,0,33561.37,621.7603,1
12,7/6/23,62,0,0,32609.80,414.315,1
13,4/5/20,65,0,1,28515.29,959.9793,0
14,6/28/23,48,1,1,35572.72,715.2207,1
15,3/12/20,32,0,1,18202.76,1364.71,1
16,1/2/21,70,1,0,28785.43,464.4081,1
17,1/16/24,44,1,1,47091.58,922.4004,1
18,9/1/22,52,1,1,26009.53,591.1831,0
19,4/2/23,69,0,1,31618.36,984.3398,0
20,8/26/21,20,0,1,26826.66,1652.577,0
21,6/3/20,29,1,1,33584.30,673.1216,0
22,8/6/20,29,0,1,30370.96,1373.923,0
23,3/4/23,28,0,0,26638.58,785.0131,0
24,11/29/23,65,0,1,44989.99,863.0634,1
25,3/10/22,21,1,1,36073.36,1313.802,0
26,5/4/24,22,1,1,49189.49,839.3513,0
27,12/7/20,29,0,1,26685.08,976.1682,0
28,2/4/23,54,0,1,24884.18,1210.38,1
29,7/26/22,31,0,1,35984.70,956.0685,0
30,11/16/20,37,0,0,19787.01,1161.676,1
31,10/19/22,49,0,1,29129.15,952.8119,1
32,5/22/21,64,0,1,36431.71,1108.894,1
33,6/2/21,44,0,1,28575.27,1127.261,0
34,3/17/23,26,0,1,24019.39,657.3883,0
35,7/24/24,55,0,0,60800.78,661.5581,1
36,3/20/20,29,0,1,24507.55,1530.074,0
37,2/18/21,28,0,1,30162.82,847.5742,0
38,2/3/23,26,0,1,20542.40,994.2094,0
39,12/14/23,43,1,1,37462.65,1077.355,1
40,3/3/24,23,0,0,53082.01,1467.843,1
41,1/27/20,68,1,1,35561.76,603.9656,0
42,7/26/21,48,1,1,26514.37,1247.698,1
43,1/6/21,62,1,1,32935.82,1076.088,0
44,8/30/22,67,0,1,24277.11,957.0555,1
45,9/19/22,37,1,1,30430.29,1045.572,0
46,4/15/22,60,0,1,24943.03,740.8421,1
47,5/10/20,51,1,1,35398.77,859.1967,1
48,12/7/24,70,1,0,68621.63,643.7186,1
49,7/4/24,23,1,1,46835.36,1171.55,0
50,1/1/20,29,1,1,31064.85,378.4087,1
51,1/22/23,21,0,1,25954.65,1067.411,0
52,5/30/23,47,1,1,37906.03,1674.683,1
53,6/18/24,57,0,0,66706.76,942.9906,1
54,10/21/22,70,0,1,28668.47,1352.994,1
55,3/9/23,31,0,1,25306.94,1088.676,0
56,8/17/24,58,1,1,53374.44,1248.655,0
57,8/6/21,49,1,1,24499.85,1383.173,1
58,2/21/20,67,0,1,29980.08,469.984,0
59,6/5/20,36,0,1,37645.33,1252.685,1
60,3/22/23,40,1,0,24576.83,895.3323,1
61,4/1/20,44,0,1,27195.74,742.5351,1
62,4/13/23,29,1,0,34360.66,1171.565,1
63,3/3/20,68,0,0,35087.20,1047.822,1
64,12/12/21,52,0,1,39651.91,1680.727,1
65,7/2/21,45,0,0,23795.94,1101.162,1
66,1/10/22,28,1,1,22550.35,742.8868,0
67,2/26/23,51,0,1,32885.69,883.6172,1
68,4/25/23,25,1,1,28452.10,945.1876,1
69,3/22/22,51,1,1,33728.01,498.8812,1
70,12/5/21,37,1,0,33300.13,961.3667,1
71,11/28/23,53,1,0,46845.93,1225.9,1
72,4/6/22,21,0,1,33690.59,1496.627,0
73,12/5/22,49,1,1,28534.78,565.6963,1
74,7/30/20,23,0,1,26273.68,1298.231,0
75,1/20/21,48,0,0,19067.99,1169.475,0
76,12/2/21,21,0,1,27752.79,1711.982,0
77,2/16/22,53,0,1,28657.46,893.5328,0
78,12/26/24,59,1,0,72262.22,1319.637,1
79,11/4/20,28,0,0,30588.78,1336.423,1
80,3/3/21,66,0,0,29013.95,1027.408,1
81,4/11/20,37,1,1,31701.49,1062.577,0
82,12/9/20,20,0,0,37635.06,849.5862,1
83,8/5/23,48,0,0,37714.84,845.9678,1
84,2/26/22,65,1,1,38067.71,829.1218,1
85,7/13/21,55,0,1,36202.32,852.0194,0
86,5/24/21,31,0,0,31492.68,564.1458,1
87,7/16/20,52,1,1,30507.62,1016.865,0
88,4/2/20,68,1,0,39561.65,694.78,1
89,12/3/24,35,1,0,62378.64,1177.473,1
90,4/13/22,60,1,1,35770.24,1523.056,1
91,6/13/20,53,0,1,27456.15,1163.899,1
92,9/26/23,65,0,1,41211.16,1659.766,1
93,11/26/22,58,0,1,31623.39,1086.94,1
94,8/17/23,30,1,1,33917.44,1422.72,1
95,8/26/23,59,0,1,46326.15,650.8565,1
96,8/13/21,20,1,1,24184.76,1190.972,0
97,10/25/22,29,1,1,33576.10,1191.546,0
98,12/8/20,29,0,0,29140.28,870.7654,0
99,7/23/23,38,0,1,38953.52,917.7388,1
100,6/2/23,69,0,0,35657.34,554.1083,1
101,7/22/22,38,1,1,26269.87,579.8285,0
102,3/9/22,28,0,1,38302.39,951.5734,0
103,3/22/21,64,1,1,39016.50,736.8904,1
104,4/10/23,68,1,1,30405.48,1144.246,0
105,10/18/20,64,1,0,30355.97,1248.732,1
106,5/1/21,33,0,1,30800.95,589.3064,0
107,11/17/22,48,1,1,30183.96,496.1472,0
108,3/29/22,32,0,0,33122.36,1353.725,0
109,4/6/22,66,0,1,32459.15,951.7169,0
110,5/19/21,27,0,1,26332.87,1388.623,0
111,7/13/22,69,0,1,25897.71,782.9332,0
112,12/10/23,26,0,1,42051.88,870.9978,0
113,10/17/21,70,0,1,25389.21,1239.303,1
114,6/1/21,31,1,1,29907.48,1581.508,0
115,6/28/23,26,0,1,32914.49,1157.753,0
116,12/31/23,49,1,1,42547.63,891.4369,1
117,3/15/21,49,1,0,31626.15,1224.5,1
118,1/16/21,39,0,0,40451.67,729.6857,0
119,8/29/23,31,0,1,37584.48,632.0936,1
120,3/26/22,51,0,1,25159.11,1343.539,1
121,3/9/20,52,0,1,23897.46,1005.769,1
122,1/23/21,25,1,1,36376.48,863.1506,1
123,11/27/23,39,0,1,44533.68,829.7389,0
124,9/15/21,66,0,1,29228.72,1142.429,1
